"id","time","wday","lights","t1","h1","t2","h2","t3","h3","t4","h4","t5","h5","t6","h6","t7","h7","t8","h8","t9","h9","t_out","press","r_out","windspeed","visibility","tdewpoint","r1","r2"
7501,"06:40:00","Wed",0,21.5,40.4666666666667,19,44.2,22.6666666666667,38.5,20.8233333333333,39.6266666666667,20,47.145,7.5,48.99,20.79,34,23.5,44.73,20.39,42.23,7.7,751.2,84.3333333333333,3,40,5.13333333333333,45.0618834933266,45.0618834933266
7502,"03:10:00","Sat",0,17.39,42.2,16.5,42.6266666666667,17.79,40.6633333333333,15.39,41.7,15.625,48.725,5.5,99.9,15.8,37.2,16.79,45,15.19,41.5,5.08333333333333,765.233333333333,99.8333333333333,3,2.16666666666667,5.06666666666667,17.2493325197138,17.2493325197138
7503,"17:10:00","Sun",0,21.29,31.9266666666667,19.8233333333333,31.7,20.2,34.29,19.73,31.0666666666667,17.39,45.03,5.96666666666667,25.9633333333333,21.9266666666667,28.9266666666667,22.4633333333333,34.59,18.5,39.9,5.4,758.083333333333,50.5,6.83333333333333,40,-4.16666666666667,19.7689663153142,19.7689663153142
7504,"01:50:00","Tue",0,21.0333333333333,43.6266666666667,20.39,42.9,20.6,44.4,21.1333333333333,44.4666666666667,17.79,52.1694444444444,9.86,99.9,17.79,42.09,18.6,48.4388888888889,17,48,9.68333333333333,764.716666666667,88.3333333333333,3.16666666666667,23.1666666666667,7.83333333333333,0.532657164148986,0.532657164148986
7505,"16:10:00","Wed",0,21.1,36.53,19.8233333333333,35.7,20.5,37.2,20.3566666666667,34.9333333333333,18.1,45.09,NA,62.0333333333333,19.39,30.26,21.29,39.83,18.4266666666667,41.5,6.33333333333333,742.333333333333,72.6666666666667,9.66666666666667,26.6666666666667,1.71666666666667,25.7877358468249,25.7877358468249
7506,"01:30:00","Wed",0,21.29,35.29,18.89,36.03,20.34,37.5,19.5,35,19,53.93,-3.76,80.5,19.39,28.89,21.6,40.5666666666667,18.2,39.4,-3.05,767.1,89,2.5,42,-4.6,18.8954347395338,18.8954347395338
7507,"11:00:00","Tue",0,20,45.29,19.2,44.9,20.5,44.4,19.29,46.4,17.5,53,10.2633333333333,99.9,17.5,43.29,18.1333333333333,49.725,17.1,48.79,10,762.3,91,6,64,8.6,43.561547214631,43.561547214631
7508,"13:00:00","Fri",10,21.1,39.3266666666667,20.79,38.039375,20.6,40.09,20.1462962962963,40.3881481481481,17.735,51.72,4.59,74.8333333333333,17.79,36.59,18.39,43.09,17.29,42.03,3.9,755,87,8,61,1.9,0.551803549751639,0.551803549751639
7509,"19:40:00","Sat",0,21.79,59.6333333333333,21.29,44.6333333333333,21.7,48.7933333333333,20.8233333333333,41.09,17.6777777777778,57.3438888888889,2.73,96.83,16.89,39.4133333333333,20.6222222222222,48.1494444444444,16.29,44.29,3.3,754.4,87.6666666666667,3,31.3333333333333,1.43333333333333,43.3719091815874,43.3719091815874
7510,"03:30:00","Sat",0,20.39,36.9,17.29,40.8633333333333,20.2,37.045,19.39,34.79,18.7,41.59,NA,67.7666666666667,19.7,30.8233333333333,21.6,44.7,18.5,40.29,1.65,766.5,90,2,38.5,0.15,42.7901501185261,42.7901501185261
7511,"06:50:00","Fri",0,18.2,NA,17.29,44,19.2,42.26,17.1,43.59,16.79,50.59,NA,96.16,17.2,38.79,17.3344444444444,45.09,16.39,43.03,4.55,764.183333333333,82,6.33333333333333,40,1.75,28.4920689766295,28.4920689766295
7512,"12:20:00","Tue",0,20.39,36.6266666666667,19,35.9633333333333,21.5333333333333,35.09,19.8566666666667,35.76,18.39,39.9633333333333,2.23,80.36,19.0666666666667,29.1666666666667,20.4633333333333,36.23,18,37.79,3.16666666666667,772.033333333333,66.3333333333333,4,40,-2.6,36.0825338284485,36.0825338284485
7513,"02:30:00","Mon",10,20.29,41.2,18.39,41.9,20.2,41.2,18.8233333333333,40.3266666666667,18.3733333333333,62.8038888888889,NA,91.9333333333333,19.39,38.2961111111111,21.79,46.0572222222222,17.7,43.23,2.45,749.15,93,6,52,1.35,47.0015101600438,47.0015101600438
7514,"09:10:00","Thu",20,18.4266666666667,43.3266666666667,17.79,42.23,19.29,42.4,18.5666666666667,41.4,17.26,52.8233333333333,2.5,93.7266666666667,17.6333333333333,39.59,18.4266666666667,46.89,16.7,45.8633333333333,1.4,749.366666666667,97.5,3.5,35.8333333333333,1.03333333333333,12.0405798079446,12.0405798079446
7515,"08:10:00","Tue",0,20.6333333333333,NA,16.73,40.43,21.29,34.9666666666667,19.6,32.6633333333333,19.0333333333333,42.4,-0.733333333333333,65.2966666666667,20.1,26.6,21.39,37.1333333333333,19.4633333333333,38.4333333333333,-0.25,766,91.1666666666667,2,61.1666666666667,-1.58333333333333,15.0246596778743,15.0246596778743
7516,"11:30:00","Sat",10,19.7,34.9,19.4266666666667,34.06,19.5,35.4,20.4633333333333,34.2,18,44.3266666666667,6.62333333333333,49.1566666666667,19.3233333333333,30.26,21.6333333333333,41.56,18.7,40.09,6.3,767.5,78.5,1.5,50,2.65,0.909968069754541,0.909968069754541
7517,"16:00:00","Wed",0,17.6,36.3633333333333,16.5,36.7,18,37.53,16.4633333333333,36.0266666666667,16.29,52.1844444444444,2.2,97.4,16.29,30.89,19.9816666666667,40.8544444444444,15.69,35.79,0.6,760.3,83,2,61,-2,2.77739913435653,2.77739913435653
7518,"21:30:00","Sun",0,22.1666666666667,41.8266666666667,21.5,41.2,20.7,44.09,18.5666666666667,46.59,19.34,74.0572222222222,8.3,99.9,16.2,44.7961111111111,18.6,49.8755555555556,16.1,49.1633333333333,8.1,767.45,95,4,61.5,7.35,21.9368033343926,21.9368033343926
7519,"21:30:00","Thu",20,22.79,41.79,21.79,41.09,21.89,43.09,19.29,46.7666666666667,19.39,58.6966666666667,3.895,61.34,19.6666666666667,42.5666666666667,19.7,45.7966666666667,16.89,42.0666666666667,3.75,749.3,70,9,40,-1.25,3.24749593855813,3.24749593855813
7520,"06:20:00","Thu",0,20.7,NA,17.2,40.4,22.1,36.09,20.1,33,18.39,45,NA,55.6,19.7,28,22.1,40.29,19.6,39.3633333333333,-0.533333333333333,766.033333333333,87.6666666666667,1.66666666666667,62.3333333333333,-2.33333333333333,43.8343551941216,43.8343551941216
7521,"03:30:00","Tue",0,20.79,44,20,43.2,20.7,44.59,20,45.23,17.72,52.58,8.7,99.1633333333333,17.7,42.29,18.5,48.79,17.0333333333333,48.6566666666667,8.55,764.3,91.5,3.5,22.5,7.3,10.0611005211249,10.0611005211249
